0.9829386141963454,0.993894802773247
0.9839732863973422,1.006631596029906
0.9985275115083168,1.0219081009623578
0.9836977553572396,1.0106621267396063
0.9787545952228948,1.014378859280736
0.9582588420323375,1.0055775156262174
0.9582349637264262,0.9968525375716091
0.9512079235445612,0.9882032625243476
0.9372145917368844,0.9735287449148358
0.9372145947355282,0.9753766438303157
0.925327362154675,0.9792632531553125
0.9300484461145991,0.9778684901763725
0.9252543819378174,0.9671586155229802
0.9307999427587258,0.9565660382528698
0.9424887721578685,0.946089473694038
0.9296570897292744,0.939319064647197
0.947801080433137,0.9519813314083304
1.001973268809878,0.9653224635430473
1.0029842746574973,0.9599480387250364
1.014597133396066,0.9735577182697844
1.026344449447045,0.9873603492763185
1.0382277796942074,1.0013586673172497
1.0502486985068806,1.0155554467488157
1.0374407875232234,1.0219064885488771
1.0431690123309547,1.0252760323815124
1.0222186406936427,1.0127308428435784
1.040673922165208,1.0219893249431002
1.0460226498206435,1.0313324489703297
1.053676480801812,1.0407609887298546
1.0613863530692893,1.0502757251004584
1.069152639360866,1.0598774460997928
1.076975752464459,1.0695669469496425
1.0848561081884025,1.0793450301417853
1.0927941253835478,1.089212505504456
1.1007902259655267,1.0991701902694158
1.1088448349371756,1.1092189091396372
1.0746212750748643,1.0914298311831272
1.0746238739336693,1.07860086411522
1.0663743646565254,1.0720006184878954
0.9998196190397223,1.0284476456541372
1.0053742092183497,1.03706528567146
1.004011212578913,1.0457551352171746
1.0095891012427698,1.0545177993543815
0.9665574346463459,1.0295935406757688
0.9323917784374197,1.0052773686718008
0.9280348260814775,1.0071292396794969
0.9028937176956452,0.993641989130575
0.957513214183298,1.0308628400693811
1.005573789181121,1.0694779474504106
1.0650505926509313,1.1095395387477174
1.1081451252749206,1.1459951734057423
1.0894894834075717,1.124451995616012
1.1016625502346564,1.126440588637027
1.1237475740767977,1.1468251837710173
1.1423552597192388,1.1388711029763523
1.1521570603669622,1.1309721896145126
1.1620429676677368,1.123128061058552
1.094534665447868,1.1077155369439355
1.1073362411688727,1.1181487695953232
1.1099417381792358,1.1310349742219399
1.1040062861166888,1.1329763975927212
1.134742372043169,1.1499970348455761
1.1661776047842862,1.1672733721228172
1.1986445518875342,1.1848092507907515
1.2030839767094588,1.1881070066007209
1.19238990337376,1.19012666522189
1.1923899039579464,1.1863679523263138
1.1816622417811484,1.1787837060025241
1.159516711847001,1.1718029789276576
1.1095854159906153,1.1648635915406793
1.06180425061946,1.1579652990290108
1.0995333283818218,1.194595328923021
1.1167648338738188,1.2250702979496255
1.1114970775812893,1.2288284269764347
1.1212470710706504,1.2447488753126954
1.1371889536676203,1.2631565715113728
1.153360998612602,1.2818364858948288
1.1789520127455155,1.3007926441020854
1.1669218901375635,1.2941891070986788
1.156933185190313,1.2754784708162632
1.1804817340753662,1.2947140611093624
1.181738775120194,1.3029521618848618
1.147518369797278,1.2536483595027403
1.1029546012486264,1.2062102165058557
1.0608332798167006,1.1605671362105132
1.0608332798639684,1.1698050260403245
1.0412161597020055,1.1685519417924104
1.0501095885879301,1.1996242254752563
1.0343579551532351,1.1655716529064275
1.0335545097695125,1.175857423980108
1.0206959526877757,1.1862339634645649
1.0272007514166173,1.1967020723599697
1.04818657320007,1.2114952500831502
1.063781272456332,1.2157948476753349
1.0717030208365599,1.224302664838152
1.0610698784522437,1.20748138487632
1.0663050624698052,1.2024391085178803
1.061718804109946,1.1974178880127178
1.0571522715926074,1.1924176354344822
1.0665911505171948,1.1873648213721038
1.0789292993139843,1.1895079296514732
1.0742363046759578,1.1803404774968314
1.0797156584611445,1.1895901270918938
1.0813763329723607,1.1629039530091736
1.0836238306197665,1.1368164320851797
1.0619513541105177,1.1113141346839013
1.0641637527384957,1.1144621206812122
1.049255941325501,1.115458564442782
1.0544797173204439,1.1024363171856286
1.0452537694971953,1.1052973673946513
1.039864389276398,1.1041843929581405
1.0344290107687015,1.103072539226458
1.0388085895668198,1.1019618050711149
1.0670170872508946,1.1138235646781507
1.074014920153918,1.1129974996615113
1.0684524180301507,1.1156921091834502
1.0614042561067032,1.0968818418509434
1.0425796084273533,1.0881200723053666
1.0240940901217506,1.0794282907955477
1.0059361688602444,1.0708059382648802
0.988100421160269,1.0622524601224395
0.9705809101220865,1.053767306207311
0.94203441274129,1.0363531833675597
0.9371570160711947,1.0368116447611746
0.967334834383413,1.0691799578583656
0.9899156503875393,1.1025587801430754
1.0142382117123705,1.1369796587896965
1.0355905950931403,1.1541928310777747
1.0506175810709313,1.1544813025741367
1.0536287944966434,1.1493008346834213
1.0482807746933316,1.1473317269116774
1.0458570040897988,1.155825363198383
1.0506578681906846,1.1643818774267325
1.061215756970604,1.173001735078813
1.0543627379084073,1.1640603720724028
1.063531116473377,1.1851899472375342
1.052321335743672,1.1786883653669173
1.0533856378428161,1.1695365436069327
1.095770385374654,1.1809281086909567
1.1347350661928561,1.1924306303378798
1.1633373439834025,1.2040451892911082
1.1912574402099207,1.211043061276415
1.1899264265239347,1.2061876759283412
1.1899264264941867,1.2079873655348252
1.2168873496584602,1.2259820773557013
1.2056214085836596,1.2299889219519997
1.218683395645433,1.2340088620118579
1.231886899359771,1.2380419403348308
1.2017449858340006,1.229043968905928
1.2148788107857493,1.2138681615660185
1.2011037751890261,1.2047291814125252
1.2237573050987511,1.1890370571915752
1.219238816557839,1.2094154769927181
1.2148250931387228,1.230143154195958
1.1860481150547513,1.2512260745810613
1.1816688604464365,1.2726703265156256
1.177305775393708,1.294482102713291
1.172958800193591,1.3166677020220832
1.1686278753635522,1.3392335312434085
1.1643129416406865,1.3621861069822219
1.1600139399809055,1.3855320575289052
1.1557308115581295,1.4092781247733983
1.1678663419779625,1.4394367365346115
1.156423683393733,1.4638606855562502
1.1549934301647147,1.4838496171334694
1.1800087581456087,1.4927601589944812
1.1900866197699898,1.4811245209577504
1.1660504930280968,1.4695795793880346
1.142504160301954,1.4581246273323418
1.1775184762847164,1.4901658017708326
1.187890045650102,1.4874694794494718
1.1768569845742922,1.4923111979983146
1.192704238137322,1.4873885934906272
1.2094808537341712,1.5302009817021291
1.2103510835278237,1.5742456642800084
1.2088362876720509,1.6195581110840145
1.2510347242452184,1.6748740306139944
1.2774278622505508,1.6710896026463695
1.2890338088774733,1.6802598405761133
1.2751281829035843,1.6736102173647138
1.3110150239478455,1.6766358291627945
1.347911848527396,1.6796669107689928
1.3214045878678269,1.6827034720718215
1.3351888403379355,1.6766254699221919
1.3881510937672714,1.7157560564058438
1.4485726302667012,1.7319374293116228
1.4216746620300558,1.7572361842218758
1.3079424735585783,1.721934677718196
1.2033070756628998,1.6873423509893348
1.1301947472244898,1.6534449571658856
1.1924889458639822,1.696700717312788
1.234415070155613,1.7259120293289
1.2003763227913562,1.677490288954414
1.158502741206747,1.6510426227585753
1.2138930482640056,1.672419434301151
1.2579125277881482,1.6940730212978714
1.3035285084078154,1.7160069672883993
1.3312960269265035,1.755551924887364
1.3181836330072338,1.7711323500770728
1.3332773751389535,1.7708493684470632
1.3433600483932184,1.81393930038369
1.342696424968204,1.808255199635293
1.3446254981095802,1.8025889103987314
1.3628234371481243,1.7969403768604357
1.3146004539534275,1.8172139329452075
1.242610429061208,1.7515236528583642
1.2405235691712972,1.7450859315720277
1.206200791557803,1.711150177762004
1.2454268366230503,1.7645828895151763
1.2914698044619324,1.8196841016269971
1.3392150034279484,1.876505915017586
1.4077291950132071,1.9294821897976673
1.3917926760045847,1.9370105032418108
1.4331013567921431,1.9699961186919468
1.3872020178289135,1.9748537179144245
1.3916938987980951,1.9797232949626362
1.356048974776775,1.9846048793714
1.3429699353667155,1.9894985007483603
1.3076381352874153,1.9516509575020051
1.2950196998024346,1.9764305569993244
1.2851028726137717,1.9922987950871514
1.239614712421589,1.959342353112821
1.2435331325414845,1.9568563497289606
1.2447062769750579,1.9543735005732599
1.2458805281486336,1.9518938016436507
1.242390666694101,1.9017333883237733
1.2682248771235993,1.9410524341831015
1.292793809213292,1.9645906107249531
1.2435991521721017,1.9423500145704862
1.248676824593479,1.957063798262336
1.2410773132776864,1.9718890425194322
1.285901830843862,1.986826591683235
1.2423357578542782,1.9526618344307745
1.2437410540904035,1.9302785712015036
1.2348253773392328,1.9510925440543532
1.1723404762891376,1.8795445936336177
1.1753555097586212,1.869251488344881
1.1798585812664502,1.8590147520387392
1.1763781724426583,1.8488340760170776
1.1369297790154704,1.7943198293173586
1.1731203283639453,1.8090915209082745
1.2104629003175837,1.8239848200681934
1.2489941558428062,1.839000727928282
1.2887519292160612,1.854140253861494
1.3297752653913553,1.869404415550419
1.3721044495524406,1.8847942390556929
1.348960520560529,1.8384942651241603
1.3547749869943706,1.8445810460828955
1.3419915957184265,1.8772391412327099
1.3472867093716105,1.8746320410466326
1.3774686404297982,1.9258699355552835
1.4192101540202287,1.978508276538867
1.433465613121112,2.032585341337777
1.4395654668233042,2.0342404753395327
1.404020640446005,2.0402248370124245
1.4303954803665473,2.0716737545749284
1.4445052720285236,2.0686742305903554
1.393294204903598,2.0029008667260375
1.343699750411809,1.9392187627276063
1.2958706157695647,1.8775614271223788
1.2854079925417965,1.8858131063372343
1.304581354101643,1.9212772002802285
1.2916905228526745,1.906107491289398
1.291671501055738,1.8810490217553102
1.2885590546521415,1.872938703490604
1.2909615909634553,1.8648633536193815
1.2933686044694612,1.8568228213721534
1.3103804923598745,1.910757257658546
1.3233706335850317,1.9124442607647492
1.3585218067333618,1.915737479330268
1.3391143889227812,1.9042279451886412
1.3404183462132446,1.8992724766790556
1.3371649871581817,1.8943299040353307
1.348838701384265,1.889400193697904
1.3307885484123119,1.868471660025035
1.3307885483790423,1.8365424471221357
1.380735947392436,1.8156708808955149
1.3136359104200577,1.7776691989398254
1.2922515076185022,1.7404628857079814
1.2513227893815857,1.7040352942682073
1.2116887884094194,1.6683701261061714
1.2060278693417341,1.674283412806024
1.231941419813879,1.728284899140151
1.223688173906865,1.7208716862963305
1.2169440259508415,1.7382474929953435
1.222935134975827,1.7111105765513654
1.2289546537240248,1.6843973122265794
1.2123471638466854,1.6581010861111674
1.2208748109243253,1.6614991606833607
1.2264495817258556,1.6620556106529547
1.1998788381914418,1.6526846435146032
1.2251394535072493,1.6821088576033998
1.2280323724791204,1.702811049706344
1.2309321347379805,1.7237680295752107
1.2338387040926733,1.744982932955497
1.2439553388684081,1.7534766419577132
1.2287762280018655,1.7414477541615658
1.212990650390181,1.7489602029332483
1.222865225464963,1.7549352608841213
1.208842966672379,1.7522013415466675
1.3311462797608036,1.7494716812352362
1.470048431187751,1.7467462733149195
