1.0026595746097118,0.9999218653421439
1.0053262224432795,1.0025146288193052
1.007999962371454,0.985823583823548
1.010680813310116,0.987295404590273
0.9943279391491774,0.9806055373922185
0.9648376842721232,0.9520832967412931
0.9730004396159665,0.9477834707108141
0.9755882067182796,0.9434690139631295
0.9781828561798793,0.9366624174717995
0.9807844071788763,0.9331543612605222
0.9833928763223855,0.9337996335838562
0.9860082828837644,0.9262448159546682
0.9886306453135932,0.9336492650172812
0.9912599821118732,0.9309479212507837
0.9938963118310715,0.9303246057005212
0.9935728021230508,0.9250127368190254
0.9700650744479823,0.9177811679864163
0.9811515324174349,0.9004184282488831
0.9548211946585494,0.8631380892375418
0.9617502308803868,0.8615400938734779
0.9643080772150674,0.8587692344447823
0.9668727263324891,0.8267962281670993
0.9694441963251682,0.805747698545101
0.9720225053379865,0.8095924995876562
0.9746076715512869,0.7970683390888286
0.9771997132065794,0.8046354803219018
0.9797986485896136,0.792782960260205
0.9824044960347719,0.786731797497353
0.9850172739251984,0.7893353611232581
0.9876370006929273,0.7873845891424988
0.9902636948190153,0.7948457645289043
0.992897374833671,0.7905996257309311
0.9955380593163848,0.7944800848872559
0.9981857668960612,0.8013831794259649
1.0008405162511491,0.7933790478132757
1.0035023261097746,0.7909362496804437
1.0061712152498725,0.7930871945618629
1.0088472024993218,0.7809991132821509
1.0115303067360668,0.7803251202661835
1.0142205468882681,0.7815176115725797
1.0169179419344239,0.7820167936137702
1.0196225109035073,0.7739420311787611
1.0223342728751004,0.7580403898049441
1.0250532563708519,0.7492866200511366
1.0237288954934334,0.7441840680240168
1.0264515787005355,0.7398716056593154
1.0291815030874947,0.7405640373554644
1.031918687910402,0.7294727862320178
1.0346631524801104,0.7261272789332381
1.0374149161576482,0.699695006808993
1.040173998355537,0.7086093720334068
1.0429404185379247,0.711496291975971
1.0457141962207286,0.7055260272288285
1.0484953509717685,0.6997184051246766
1.0512839024109064,0.7026202560192202
1.0540798702101852,0.6969907133077651
1.0568832740939667,0.6908149254423291
1.059694133839071,0.6794377825152167
1.073556635496213,0.6690216187389586
1.0798255793284415,0.6702852193756682
1.1004693036122128,0.6678693664721427
1.108443718828268,0.6599487734904536
1.1020916057986758,0.6499185583337943
1.0973548223651122,0.6425345060910522
1.0688520996794422,0.6214818118676879
1.0289810026775912,0.6170378041109802
1.0060468049696023,0.613542551647342
1.037485767599751,0.6000431566983163
0.9831412749852557,0.5926557331812523
0.9881402983935553,0.5968026792055181
0.9636986655463963,0.5928873114056857
0.9398615960564919,0.5778708979655439
0.9364375549079045,0.5705644514437058
1.0212535256617343,0.5704684252345504
1.089337094013652,0.5706357182122038
1.113829780361023,0.5672715433526743
1.197277868693713,0.5689132647838494
1.2025329288043536,0.5698540043257113
1.1950583294579047,0.5665516922751772
1.2020444338133598,0.5632382017899412
1.2020444337833087,0.5523287662068702
1.2045644438498173,0.5436822705898106
1.2054385846093927,0.5426206278600649
1.2130040987086042,0.5347207433075374
1.2608196129427265,0.5306796343055137
1.268399690744529,0.5298688191261908
1.2734430294434134,0.528416181491612
1.2759797685140544,0.5257735378539101
1.2988104204038775,0.5166625861045798
1.3166023439385834,0.5112465024506248
1.3064158654225853,0.5015137516596849
1.296108846700185,0.4955670120050661
1.2779031022824123,0.48910180384331636
1.256996712029088,0.47481719310774406
1.2466083357962239,0.4752472054126153
1.2544322379492636,0.4700524734056146
1.2518242706872391,0.46626226980410007
1.2684169340376594,0.4684935776969573
1.287320316033336,0.46758032578277753
1.2846215312715235,0.4609546648316109
1.2738036657129126,0.45151903146886024
1.2467076196984306,0.4487028501294605
1.2524506106218831,0.4473364766824635
1.26243214613297,0.4379362803371753
1.2288170889566143,0.4360918501461913
1.2349458524636732,0.4251100876864355
1.216704407049289,0.40045417262098293
1.3342694034055362,0.4024220822858748
1.3116807717208796,0.39080575751656343
1.311680771699797,0.398642949727697
1.2783181300232154,0.3924093559011874
1.2992574228475475,0.39976543463503006
