0.9953648199943651,0.9889951217607915
1.007179072770403,0.9926321734072453
0.9879176637773848,0.9840195167053072
0.9817788239734255,0.9754815884450342
0.9766077723880706,0.9670177402388048
0.9633472273346214,0.9526578211857193
0.9684496151507208,0.9544661040574763
0.9561663198485721,0.9582693905969769
0.961907145286955,0.9569045291406223
0.9739865774793189,0.9464242573399522
0.98619809874104,0.9360587682513197
0.9892527175314086,0.9258068047440672
0.9751062308157309,0.9191815426089838
0.9927755951057088,0.9315723503041268
1.049581118155786,0.9446274695679365
1.0808028349354721,0.9393682639574226
1.0933205783712276,0.9526861733975488
1.1059793784626157,0.9661928977238712
1.1187847460103213,0.9798911138626302
1.131738378021017,0.9937835366922334
1.117936741150621,0.9999984221541262
1.1241094300076178,1.0032957282714396
1.1254802951380614,0.9910194878481375
1.1337155169123767,1.0000794826664612
1.1420109962760854,1.0092223048228084
1.1503671742690675,1.018448711532615
1.158784495027643,1.0277594669338528
1.1672634059379277,1.0371553421503152
1.1758043580527242,1.0466371153554839
1.1844078046849849,1.0562055718369763
1.1930742032269166,1.0658615040615844
1.2018040144408946,1.0756057117409075
1.2105977023220786,1.0854390018975841
1.173233575677618,1.0680312937682939
1.173974742316594,1.0554773595585292
1.1569831779003708,1.0490186128071246
1.124634741979066,1.00639934714836
1.1231098141048017,1.0148322385298918
1.1215869823192346,1.0233357913812011
1.120066369807407,1.0319105977937884
1.0396043549082898,1.0075206759846347
1.0466392715696526,0.9837258044290919
1.0504958231851969,0.9855379742376608
1.0373355954558285,0.9723398691084221
1.0894026882401502,1.008762763597422
1.1440831320246254,1.0465500238654093
1.2015081867773836,1.085752757711613
1.2333362367898448,1.1214268409522623
1.1724634549341195,1.1003455149803452
1.184974516636227,1.1022914756975
1.1775626389949223,1.122239057201936
1.1876665526407664,1.1144554993779259
1.147257101778006,1.1067259262838276
1.107899831167076,1.0990499634956143
1.073311188184147,1.083967859635099
1.0874040956007744,1.0941774202027885
1.1192306259668887,1.1067873648881095
