0.9988597491901531,1.001492985956997
0.9897325555328934,0.9947069166157588
0.9196829900121938,0.9657745182445402
0.8978108887850461,0.961412859524831
0.9052782857922881,0.9570363596941506
0.9006654027916277,0.9501318824600693
0.9080545949679789,0.9465733794288563
0.948248942277084,0.9472279309469194
0.950770880929648,0.939564472947785
0.9532995220356004,0.9470754000387098
0.9558348930810114,0.9443352102006658
0.9583770071344586,0.9437029312001524
0.9609258722701325,0.9383146761729257
0.9634804204487933,0.9309791153775943
0.9555807189569495,0.9133666946337211
0.9581221643176471,0.8755502540219554
0.9667697528211688,0.8739292790419635
0.9693409489832447,0.8711185738872453
0.9713222480059727,0.8386857869238064
0.9738910984847878,0.8173345736160855
0.9778448522905855,0.8212346639625175
0.9804451899549246,0.8085304025669315
0.9875498469840504,0.8162063613867884
0.9824130441608432,0.8041833988038418
0.9694843078178665,0.7980452186444847
0.9729854113138601,0.8006862222364328
0.9710936703732319,0.7987073976142899
0.99744117303547,0.8062758667692549
1.00009394208783,0.8019686673193245
1.002753766376891,0.8059049285530782
1.0054206646666541,0.8129072915031865
1.0080946557709511,0.8047880582610227
1.0107757585536503,0.802310132014465
1.0134639919287893,0.8044920080790208
1.01615937486071,0.7922300968425011
1.0186668588800716,0.79154641162029
1.0213760792244206,0.7927560512819536
1.0240925049415042,0.7932624116991536
1.0268162061276942,0.7850715319438825
1.0295471002715588,0.7689412205628725
1.0271750056048297,0.7600615691754956
1.015887369039419,0.754885641036985
1.0185891923248847,0.7505111642690674
1.0206029259427807,0.751213553324788
1.0232971366113262,0.7399628069382704
1.0252292077901874,0.7365691903179375
1.0145879092097627,0.709756814799666
1.0336710673513525,0.7187993710649961
1.0364202064839145,0.7217278057159173
1.0391766443818757,0.7156716869081418
1.0351014730824706,0.7097805495896098
1.0466327411847953,0.7127241299037351
1.0494163388747728,0.7070136328088891
1.0522073397498,0.7007490354034558
1.055005763499425,0.689208286009953
1.050163114066824,0.6786423349136538
1.0591447728744308,0.6799241064774956
1.074963249433162,0.6774735129401047
1.0827528485544504,0.6694390196375922
1.0765479846175627,0.6592645672089368
1.0719209875261468,0.6517743302498018
1.0478392828393805,0.630418892452594
1.0469732197242847,0.6259109786334992
1.041483227721616,0.6223654634713626
1.073605520151615,0.6086719434840766
1.0210974117866494,0.6011782867707611
1.026289432499028,0.6053848670274251
1.0009041818046271,0.6014131951542016
0.9857955380606827,0.5861808415297324
0.9628286309111382,0.5787693262832623
0.9705621941875595,0.578671919190623
0.9686628552316418,0.5788416178876298
0.9610505734467367,0.5754290652618531
0.9610505734411914,0.577094395101912
0.9432062178382464,0.5780486627389401
0.9306567664808123,0.5746988625264863
0.9193877645537211,0.5713377231303435
0.9192818533464198,0.5602714068420291
0.9211734272273322,0.5515005722231981
0.9231005782605851,0.5504236627769583
0.9287878841983682,0.5424101756965543
0.9653999257937783,0.5383109544278256
0.9712039727573847,0.5374884795016546
0.9697682169617975,0.5360149525355571
0.9895197209641377,0.5333343069504187
1.0072245470050272,0.5240923371914957
1.0167747835718859,0.5185983687545178
0.9972040704201136,0.5087256583115488
0.9684167638654309,0.5026934028936431
0.9548045631358992,0.496135223247875
0.9391951586722865,0.4816451958535526
0.931433220149341,0.48208139185446724
0.9372790353228437,0.47681195816243416
0.9353304302370254,0.47296725038336673
0.9373037466054135,0.47523064510172297
0.9484933026284726,0.47430426037207624
0.9503304075829985,0.4675833205813392
0.9012811964363725,0.4580120001974687
0.9263168083143124,0.4551553213904177
0.8980631376199095,0.4537692991148119
0.8594586296643537,0.4442339253425298
0.8206707104893691,0.44236297173455225
0.8247638314969624,0.43122328848903413
0.7808537865575715,0.40621281453605385
0.7806091241356571,0.40820902328697384
0.7607631467211575,0.3964256525501356
0.7674523808205495,0.4043755457559126
0.7674457053193033,0.3980523111236751
0.7746484347659397,0.405514172307105
0.7746484393724631,0.40111506817299614
0.8035532363263657,0.39714049140975727
0.8175502050902826,0.40441804227240075
0.8098736869291315,0.39937206298904715
0.8286437264826989,0.40055011899485066
0.8306011525875326,0.3943280967724615
0.8227280747907355,0.38329009326744434
0.7707394389330742,0.3809472558358254
0.7834567505881518,0.38500353596534814
0.8588320398317115,0.38600092104440964
0.8535925641944471,0.3771210234445593
0.8922275887263763,0.3848563412469547
0.8878203040721313,0.38585538037434675
0.8883146481825429,0.3833662297936297
0.8912756969876909,0.3826680437476284
0.8860938720780761,0.37822560331593674
0.8729809148381528,0.37384269172398
0.8801267598642372,0.3760583275949472
0.8918682761825585,0.3777900736727105
0.9198542342530298,0.38215961050572583
0.9154739815015507,0.381809232869062
0.9184035144219564,0.3801248897519091
0.9139774735023949,0.37365530092296345
0.9087841624436287,0.3672726859841704
0.8200409529107398,0.36835177488769577
0.8083676654947524,0.36028048070285185
0.7675198136081631,0.35231584666431015
0.7326988140548165,0.3460627186244767
0.7088712103920621,0.3373829584221741
0.7148786035522399,0.3401847790382604
0.7027773708611604,0.3348285015350577
0.7364615378678232,0.34135480558903103
0.7383205403195018,0.34204938144635033
0.7515724701085938,0.3454994232260923
0.7703617292484484,0.3445912933248686
0.7425328637675681,0.33636017867441237
0.7453759723878072,0.33564781320702614
0.7232673630386459,0.3263285229023808
0.7423844834432153,0.3249885999047608
0.7583841490161066,0.3278368913432448
0.7744516192039623,0.3261624897775583
0.7787180311882121,0.32647405481330943
0.7985154863629421,0.3245526291392031
0.8140360865438155,0.3302955227064442
0.8271129767536536,0.32865823424085794
0.8271129774051195,0.3270391809075021
0.8466510792129089,0.3215190043162385
0.8298524466802119,0.3173653905878337
0.8196073407550045,0.31655246493127476
0.8404448155226557,0.3183181942673167
0.8543940302375056,0.31511847268278453
0.8438024059423366,0.31307002764601777
0.8297594318552891,0.3125705046622442
0.7988847221746337,0.3060594200590498
0.7989008004724228,0.30536852030720896
0.8066047632358616,0.3041616069713161
0.8111611468106104,0.3029687762203876
0.7953002701660276,0.2986406620961185
0.7707752150615624,0.2926408779022465
0.8002389214222496,0.29593534524910403
0.8126504042332772,0.2980179189240247
0.8062396288260445,0.2965829235214618
0.8237831658952338,0.298979851214396
0.8184190368181069,0.2990754062146281
0.8237681808368131,0.2980226105394199
0.81920015025141,0.2937181194808593
0.8300261577622751,0.2930361249982791
0.8083733014880587,0.2868874065789078
0.8155766066908939,0.28426840417008825
0.8119837406572288,0.28286804792777825
0.8044664493859748,0.26854767284509473
0.7940638670084135,0.2664260734181773
0.7812010613944261,0.25987425349962534
0.7358520722697077,0.2529712580464521
0.7259753374331572,0.25121447763502225
0.7351705814028712,0.24559563129254497
0.7534603184793703,0.2533005599113224
0.7731109744207066,0.260855920740302
0.773110982692991,0.25570651752415924
0.810066856945813,0.25650262880130986
0.8504830554797496,0.26319633262857445
0.8744403246269311,0.2614938482833644
0.8784474839853204,0.2578280609429009
0.9028428514291372,0.2615157553511144
0.8126760641765854,0.2650429219108333
0.7922726138908615,0.26215138531051846
0.7131430698897765,0.2633387555466762
